Country Name,Country Code,Year,Amount
United Arab Emirates,ARE,2018,0.0
United Arab Emirates,ARE,2019,0.0
United Arab Emirates,ARE,2020,0.0
United Arab Emirates,ARE,2021,0.0
United Arab Emirates,ARE,2022,0.0
United Arab Emirates,ARE,2023,0.0
United Arab Emirates,ARE,2024,0.0
United Arab Emirates,ARE,2025,0.0
United Arab Emirates,ARE,2026,0.0
United Arab Emirates,ARE,2027,0.0
United Arab Emirates,ARE,2028,0.0
United Kingdom,GBR,2018,36280836.36363649
United Kingdom,GBR,2019,37059900.0
United Kingdom,GBR,2020,37838963.636363745
United Kingdom,GBR,2021,38618027.27272725
United Kingdom,GBR,2022,39397090.909090996
United Kingdom,GBR,2023,40176154.5454545
United Kingdom,GBR,2024,40955218.18181825
United Kingdom,GBR,2025,41734281.81818175
United Kingdom,GBR,2026,42513345.4545455
United Kingdom,GBR,2027,43292409.09090924
United Kingdom,GBR,2028,44071472.72727275
United States,USA,2018,82234236.36363506
United States,USA,2019,84805518.18181705
United States,USA,2020,87376799.99999905
United States,USA,2021,89948081.81818104
United States,USA,2022,92519363.63636303
United States,USA,2023,95090645.45454502
United States,USA,2024,97661927.27272606
United States,USA,2025,100233209.09090805
United States,USA,2026,102804490.90909004
United States,USA,2027,105375772.72727203
United States,USA,2028,107947054.54545403
Unspecified,UNS,2018,0.0
Unspecified,UNS,2019,0.0
Unspecified,UNS,2020,0.0
Unspecified,UNS,2021,0.0
Unspecified,UNS,2022,0.0
Unspecified,UNS,2023,0.0
Unspecified,UNS,2024,0.0
Unspecified,UNS,2025,0.0
Unspecified,UNS,2026,0.0
Unspecified,UNS,2027,0.0
Unspecified,UNS,2028,0.0
Uruguay,URY,2018,3498490.909090936
Uruguay,URY,2019,3649754.5454545617
Uruguay,URY,2020,3801018.1818181872
Uruguay,URY,2021,3952281.8181818128
Uruguay,URY,2022,4103545.4545454383
Uruguay,URY,2023,4254809.090909064
Uruguay,URY,2024,4406072.727272749
Uruguay,URY,2025,4557336.3636363745
Uruguay,URY,2026,4708600.0
Uruguay,URY,2027,4859863.6363636255
Uruguay,URY,2028,5011127.272727251
Us Msc.Pac.I,USP,2018,0.0
Us Msc.Pac.I,USP,2019,0.0
Us Msc.Pac.I,USP,2020,0.0
Us Msc.Pac.I,USP,2021,0.0
Us Msc.Pac.I,USP,2022,0.0
Us Msc.Pac.I,USP,2023,0.0
Us Msc.Pac.I,USP,2024,0.0
Us Msc.Pac.I,USP,2025,0.0
Us Msc.Pac.I,USP,2026,0.0
Us Msc.Pac.I,USP,2027,0.0
Us Msc.Pac.I,USP,2028,0.0
Uzbekistan,UZB,2018,2345400.0000000596
Uzbekistan,UZB,2019,2514663.636363685
Uzbekistan,UZB,2020,2683927.2727273107
Uzbekistan,UZB,2021,2853190.909090936
Uzbekistan,UZB,2022,3022454.5454545617
Uzbekistan,UZB,2023,3191718.1818181872
Uzbekistan,UZB,2024,3360981.8181818724
Uzbekistan,UZB,2025,3530245.454545498
Uzbekistan,UZB,2026,3699509.0909091234
Uzbekistan,UZB,2027,3868772.727272749
Uzbekistan,UZB,2028,4038036.3636363745
Vanuatu,VUT,2018,107658.18181818165
Vanuatu,VUT,2019,109166.3636363633
Vanuatu,VUT,2020,110674.54545454541
Vanuatu,VUT,2021,112182.72727272706
Vanuatu,VUT,2022,113690.90909090871
Vanuatu,VUT,2023,115199.09090909082
Vanuatu,VUT,2024,116707.27272727247
Vanuatu,VUT,2025,118215.45454545459
Vanuatu,VUT,2026,119723.63636363624
Vanuatu,VUT,2027,121231.81818181789
Vanuatu,VUT,2028,122740.0
Venezuela,VEN,2018,691290.9090909082
Venezuela,VEN,2019,688536.3636363633
Venezuela,VEN,2020,685781.8181818174
Venezuela,VEN,2021,683027.2727272725
Venezuela,VEN,2022,680272.7272727266
Venezuela,VEN,2023,677518.1818181816
Venezuela,VEN,2024,674763.6363636358
Venezuela,VEN,2025,672009.0909090908
Venezuela,VEN,2026,669254.545454545
Venezuela,VEN,2027,666500.0
Venezuela,VEN,2028,663745.4545454541
Vietnam,VNM,2018,11661000.0
Vietnam,VNM,2019,12446181.818181753
Vietnam,VNM,2020,13231363.636363506
Vietnam,VNM,2021,14016545.454545498
Vietnam,VNM,2022,14801727.272727251
Vietnam,VNM,2023,15586909.090909004
Vietnam,VNM,2024,16372090.909090757
Vietnam,VNM,2025,17157272.72727275
Vietnam,VNM,2026,17942454.545454502
Vietnam,VNM,2027,18727636.363636255
Vietnam,VNM,2028,19512818.181818247
Virgin Islands (U.S.),VIR,2018,424163.636363633
Virgin Islands (U.S.),VIR,2019,404009.09090908617
Virgin Islands (U.S.),VIR,2020,383854.54545453936
Virgin Islands (U.S.),VIR,2021,363699.99999999255
Virgin Islands (U.S.),VIR,2022,343545.45454544574
Virgin Islands (U.S.),VIR,2023,323390.90909089893
Virgin Islands (U.S.),VIR,2024,303236.3636363596
Virgin Islands (U.S.),VIR,2025,283081.81818181276
Virgin Islands (U.S.),VIR,2026,262927.27272726595
Virgin Islands (U.S.),VIR,2027,242772.72727271914
Virgin Islands (U.S.),VIR,2028,222618.18181817234
Wake Island,WAK,2018,0.0
Wake Island,WAK,2019,0.0
Wake Island,WAK,2020,0.0
Wake Island,WAK,2021,0.0
Wake Island,WAK,2022,0.0
Wake Island,WAK,2023,0.0
Wake Island,WAK,2024,0.0
Wake Island,WAK,2025,0.0
Wake Island,WAK,2026,0.0
Wake Island,WAK,2027,0.0
Wake Island,WAK,2028,0.0
Wallis and Futura Isl.,WLF,2018,0.0
Wallis and Futura Isl.,WLF,2019,0.0
Wallis and Futura Isl.,WLF,2020,0.0
Wallis and Futura Isl.,WLF,2021,0.0
Wallis and Futura Isl.,WLF,2022,0.0
Wallis and Futura Isl.,WLF,2023,0.0
Wallis and Futura Isl.,WLF,2024,0.0
Wallis and Futura Isl.,WLF,2025,0.0
Wallis and Futura Isl.,WLF,2026,0.0
Wallis and Futura Isl.,WLF,2027,0.0
Wallis and Futura Isl.,WLF,2028,0.0
Western Sahara,ESH,2018,0.0
Western Sahara,ESH,2019,0.0
Western Sahara,ESH,2020,0.0
Western Sahara,ESH,2021,0.0
Western Sahara,ESH,2022,0.0
Western Sahara,ESH,2023,0.0
Western Sahara,ESH,2024,0.0
Western Sahara,ESH,2025,0.0
Western Sahara,ESH,2026,0.0
Western Sahara,ESH,2027,0.0
Western Sahara,ESH,2028,0.0
Yemen Democratic,YDR,2018,0.0
Yemen Democratic,YDR,2019,0.0
Yemen Democratic,YDR,2020,0.0
Yemen Democratic,YDR,2021,0.0
Yemen Democratic,YDR,2022,0.0
Yemen Democratic,YDR,2023,0.0
Yemen Democratic,YDR,2024,0.0
Yemen Democratic,YDR,2025,0.0
Yemen Democratic,YDR,2026,0.0
Yemen Democratic,YDR,2027,0.0
Yemen Democratic,YDR,2028,0.0
"Yemen, Rep.",YEM,2018,154478.18181815743
"Yemen, Rep.",YEM,2019,57479.090909063816
"Yemen, Rep.",YEM,2020,-39520.0000000298
"Yemen, Rep.",YEM,2021,-136519.09090909362
"Yemen, Rep.",YEM,2022,-233518.18181818724
"Yemen, Rep.",YEM,2023,-330517.27272728086
"Yemen, Rep.",YEM,2024,-427516.3636363745
"Yemen, Rep.",YEM,2025,-524515.4545454681
"Yemen, Rep.",YEM,2026,-621514.5454545617
"Yemen, Rep.",YEM,2027,-718513.6363636553
"Yemen, Rep.",YEM,2028,-815512.727272749
Yugoslavia,SER,2018,0.0
Yugoslavia,SER,2019,0.0
Yugoslavia,SER,2020,0.0
Yugoslavia,SER,2021,0.0
Yugoslavia,SER,2022,0.0
Yugoslavia,SER,2023,0.0
Yugoslavia,SER,2024,0.0
Yugoslavia,SER,2025,0.0
Yugoslavia,SER,2026,0.0
Yugoslavia,SER,2027,0.0
Yugoslavia,SER,2028,0.0
"Yugoslavia, FR (Serbia/Montene",YUG,2018,0.0
"Yugoslavia, FR (Serbia/Montene",YUG,2019,0.0
"Yugoslavia, FR (Serbia/Montene",YUG,2020,0.0
"Yugoslavia, FR (Serbia/Montene",YUG,2021,0.0
"Yugoslavia, FR (Serbia/Montene",YUG,2022,0.0
"Yugoslavia, FR (Serbia/Montene",YUG,2023,0.0
"Yugoslavia, FR (Serbia/Montene",YUG,2024,0.0
"Yugoslavia, FR (Serbia/Montene",YUG,2025,0.0
"Yugoslavia, FR (Serbia/Montene",YUG,2026,0.0
"Yugoslavia, FR (Serbia/Montene",YUG,2027,0.0
"Yugoslavia, FR (Serbia/Montene",YUG,2028,0.0
Zambia,ZMB,2018,1027690.9090909064
Zambia,ZMB,2019,1049790.9090909064
Zambia,ZMB,2020,1071890.9090909064
Zambia,ZMB,2021,1093990.9090909064
Zambia,ZMB,2022,1116090.9090909064
Zambia,ZMB,2023,1138190.9090909064
Zambia,ZMB,2024,1160290.9090909064
Zambia,ZMB,2025,1182390.9090909064
Zambia,ZMB,2026,1204490.9090909064
Zambia,ZMB,2027,1226590.9090909064
Zambia,ZMB,2028,1248690.9090909064
Zimbabwe,ZWE,2018,2076636.3636363652
Zimbabwe,ZWE,2019,2069772.7272727285
Zimbabwe,ZWE,2020,2062909.0909090918
Zimbabwe,ZWE,2021,2056045.454545455
Zimbabwe,ZWE,2022,2049181.8181818184
Zimbabwe,ZWE,2023,2042318.1818181816
Zimbabwe,ZWE,2024,2035454.5454545468
Zimbabwe,ZWE,2025,2028590.90909091
Zimbabwe,ZWE,2026,2021727.2727272734
Zimbabwe,ZWE,2027,2014863.6363636367
Zimbabwe,ZWE,2028,2008000.0
