Country Name,Country Code,Year,GDP
Turkmenistan,TKM,2019,48776481650.15918
Turkmenistan,TKM,2020,51435998114.63281
Turkmenistan,TKM,2021,54095514579.10742
Turkmenistan,TKM,2022,56755031043.581055
Turkmenistan,TKM,2023,59414547508.05469
Turkmenistan,TKM,2024,62074063972.52832
Turkmenistan,TKM,2025,64733580437.00293
Turkmenistan,TKM,2026,67393096901.47656
Turkmenistan,TKM,2027,70052613365.9502
Turkmenistan,TKM,2028,72712129830.4248
Tuvalu,TUV,2018,41229708.32681942
Tuvalu,TUV,2019,42354532.00486803
Tuvalu,TUV,2020,43479355.682916164
Tuvalu,TUV,2021,44604179.3609643
Tuvalu,TUV,2022,45729003.03901243
Tuvalu,TUV,2023,46853826.71706104
Tuvalu,TUV,2024,47978650.39510918
Tuvalu,TUV,2025,49103474.07315731
Tuvalu,TUV,2026,50228297.75120592
Tuvalu,TUV,2027,51353121.429254055
Tuvalu,TUV,2028,52477945.10730219
Uganda,UGA,2018,29946858332.152832
Uganda,UGA,2019,31342541773.094727
Uganda,UGA,2020,32738225214.036133
Uganda,UGA,2021,34133908654.97754
Uganda,UGA,2022,35529592095.918945
Uganda,UGA,2023,36925275536.86084
Uganda,UGA,2024,38320958977.802246
Uganda,UGA,2025,39716642418.74365
Uganda,UGA,2026,41112325859.68555
Uganda,UGA,2027,42508009300.62695
Uganda,UGA,2028,43903692741.56836
Ukraine,UKR,2018,108287883468.86719
Ukraine,UKR,2019,103187095755.32422
Ukraine,UKR,2020,98086308041.7832
Ukraine,UKR,2021,92985520328.24023
Ukraine,UKR,2022,87884732614.69727
Ukraine,UKR,2023,82783944901.15625
Ukraine,UKR,2024,77683157187.61328
Ukraine,UKR,2025,72582369474.07031
Ukraine,UKR,2026,67481581760.5293
Ukraine,UKR,2027,62380794046.98633
Ukraine,UKR,2028,57280006333.44336
United Arab Emirates,ARE,2018,414060942463.7656
United Arab Emirates,ARE,2019,426510767006.8672
United Arab Emirates,ARE,2020,438960591549.96875
United Arab Emirates,ARE,2021,451410416093.0742
United Arab Emirates,ARE,2022,463860240636.1758
United Arab Emirates,ARE,2023,476310065179.27734
United Arab Emirates,ARE,2024,488759889722.3828
United Arab Emirates,ARE,2025,501209714265.4844
United Arab Emirates,ARE,2026,513659538808.58594
United Arab Emirates,ARE,2027,526109363351.6914
United Arab Emirates,ARE,2028,538559187894.79297
United Kingdom,GBR,2018,2720288876483.4346
United Kingdom,GBR,2019,2717701095414.7607
United Kingdom,GBR,2020,2715113314346.086
United Kingdom,GBR,2021,2712525533277.412
United Kingdom,GBR,2022,2709937752208.7373
United Kingdom,GBR,2023,2707349971140.0635
United Kingdom,GBR,2024,2704762190071.3887
United Kingdom,GBR,2025,2702174409002.714
United Kingdom,GBR,2026,2699586627934.04
United Kingdom,GBR,2027,2696998846865.365
United Kingdom,GBR,2028,2694411065796.6914
United States,USA,2018,19662091690909.125
United States,USA,2019,20195696745454.5
United States,USA,2020,20729301800000.0
United States,USA,2021,21262906854545.5
United States,USA,2022,21796511909090.875
United States,USA,2023,22330116963636.375
United States,USA,2024,22863722018181.875
United States,USA,2025,23397327072727.25
United States,USA,2026,23930932127272.75
United States,USA,2027,24464537181818.25
United States,USA,2028,24998142236363.625
Upper middle income,0,2018,24452268033198.25
Upper middle income,0,2019,25568410312639.25
Upper middle income,0,2020,26684552592080.25
Upper middle income,0,2021,27800694871521.25
Upper middle income,0,2022,28916837150962.25
Upper middle income,0,2023,30032979430403.25
Upper middle income,0,2024,31149121709844.25
Upper middle income,0,2025,32265263989285.25
Upper middle income,0,2026,33381406268726.25
Upper middle income,0,2027,34497548548167.25
Upper middle income,0,2028,35613690827608.25
Uruguay,URY,2018,65330265558.47949
Uruguay,URY,2019,68615080376.086914
Uruguay,URY,2020,71899895193.69434
Uruguay,URY,2021,75184710011.30273
Uruguay,URY,2022,78469524828.91016
Uruguay,URY,2023,81754339646.51758
Uruguay,URY,2024,85039154464.125
Uruguay,URY,2025,88323969281.7334
Uruguay,URY,2026,91608784099.34082
Uruguay,URY,2027,94893598916.94824
Uruguay,URY,2028,98178413734.55664
Uzbekistan,UZB,2018,72344070530.875
Uzbekistan,UZB,2019,76410448766.66113
Uzbekistan,UZB,2020,80476827002.44824
Uzbekistan,UZB,2021,84543205238.23438
Uzbekistan,UZB,2022,88609583474.02051
Uzbekistan,UZB,2023,92675961709.80664
Uzbekistan,UZB,2024,96742339945.59277
Uzbekistan,UZB,2025,100808718181.37988
Uzbekistan,UZB,2026,104875096417.16602
Uzbekistan,UZB,2027,108941474652.95215
Uzbekistan,UZB,2028,113007852888.73828
Vanuatu,VUT,2018,894436489.6090622
Vanuatu,VUT,2019,921924513.8395615
Vanuatu,VUT,2020,949412538.0700607
Vanuatu,VUT,2021,976900562.3005524
Vanuatu,VUT,2022,1004388586.5310516
Vanuatu,VUT,2023,1031876610.7615509
Vanuatu,VUT,2024,1059364634.9920502
Vanuatu,VUT,2025,1086852659.2225494
Vanuatu,VUT,2026,1114340683.453041
Vanuatu,VUT,2027,1141828707.6835403
Vanuatu,VUT,2028,1169316731.9140396
"Venezuela, RB",0,2018,541572810641.9453
"Venezuela, RB",0,2019,566775343532.0703
"Venezuela, RB",0,2020,591977876422.2031
"Venezuela, RB",0,2021,617180409312.3281
"Venezuela, RB",0,2022,642382942202.4609
"Venezuela, RB",0,2023,667585475092.5938
"Venezuela, RB",0,2024,692788007982.7188
"Venezuela, RB",0,2025,717990540872.8516
"Venezuela, RB",0,2026,743193073762.9766
"Venezuela, RB",0,2027,768395606653.1094
"Venezuela, RB",0,2028,793598139543.2344
Vietnam,VNM,2018,238742313846.21484
Vietnam,VNM,2019,253236117604.2461
Vietnam,VNM,2020,267729921362.27734
Vietnam,VNM,2021,282223725120.3086
Vietnam,VNM,2022,296717528878.33984
Vietnam,VNM,2023,311211332636.3711
Vietnam,VNM,2024,325705136394.40234
Vietnam,VNM,2025,340198940152.4336
Vietnam,VNM,2026,354692743910.46484
Vietnam,VNM,2027,369186547668.4961
Vietnam,VNM,2028,383680351426.52734
Virgin Islands (U.S.),VIR,2018,3280744444.444458
Virgin Islands (U.S.),VIR,2019,3160977777.7778015
Virgin Islands (U.S.),VIR,2020,3041211111.1111145
Virgin Islands (U.S.),VIR,2021,2921444444.444458
Virgin Islands (U.S.),VIR,2022,2801677777.7778015
Virgin Islands (U.S.),VIR,2023,2681911111.1111145
Virgin Islands (U.S.),VIR,2024,2562144444.444458
Virgin Islands (U.S.),VIR,2025,2442377777.7778015
Virgin Islands (U.S.),VIR,2026,2322611111.1111145
Virgin Islands (U.S.),VIR,2027,2202844444.444458
Virgin Islands (U.S.),VIR,2028,2083077777.7778015
West Bank and Gaza,0,2018,15870361818.18164
West Bank and Gaza,0,2019,16759455454.54541
West Bank and Gaza,0,2020,17648549090.908936
West Bank and Gaza,0,2021,18537642727.272705
West Bank and Gaza,0,2022,19426736363.63623
West Bank and Gaza,0,2023,20315830000.0
West Bank and Gaza,0,2024,21204923636.363525
West Bank and Gaza,0,2025,22094017272.727295
West Bank and Gaza,0,2026,22983110909.09082
West Bank and Gaza,0,2027,23872204545.454346
West Bank and Gaza,0,2028,24761298181.818115
World,0,2018,84436847847374.5
World,0,2019,86616253589209.0
World,0,2020,88795659331043.0
World,0,2021,90975065072877.0
World,0,2022,93154470814711.5
World,0,2023,95333876556545.5
World,0,2024,97513282298380.0
World,0,2025,99692688040214.0
World,0,2026,101872093782048.0
World,0,2027,104051499523882.5
World,0,2028,106230905265716.5
"Yemen, Rep.",YEM,2018,43419514931.70459
"Yemen, Rep.",YEM,2019,45055072216.30615
"Yemen, Rep.",YEM,2020,46690629500.907715
"Yemen, Rep.",YEM,2021,48326186785.509766
"Yemen, Rep.",YEM,2022,49961744070.11133
"Yemen, Rep.",YEM,2023,51597301354.71289
"Yemen, Rep.",YEM,2024,53232858639.31445
"Yemen, Rep.",YEM,2025,54868415923.916016
"Yemen, Rep.",YEM,2026,56503973208.51758
"Yemen, Rep.",YEM,2027,58139530493.11914
"Yemen, Rep.",YEM,2028,59775087777.7207
Zambia,ZMB,2018,27630697167.541504
Zambia,ZMB,2019,28604016903.381104
Zambia,ZMB,2020,29577336639.220947
Zambia,ZMB,2021,30550656375.06079
Zambia,ZMB,2022,31523976110.90039
Zambia,ZMB,2023,32497295846.740234
Zambia,ZMB,2024,33470615582.579834
Zambia,ZMB,2025,34443935318.41968
Zambia,ZMB,2026,35417255054.25928
Zambia,ZMB,2027,36390574790.09912
Zambia,ZMB,2028,37363894525.938965
Zimbabwe,ZWE,2018,25746399614.54541
Zimbabwe,ZWE,2019,27556085729.09082
Zimbabwe,ZWE,2020,29365771843.63623
Zimbabwe,ZWE,2021,31175457958.18213
Zimbabwe,ZWE,2022,32985144072.72754
Zimbabwe,ZWE,2023,34794830187.27295
Zimbabwe,ZWE,2024,36604516301.81836
Zimbabwe,ZWE,2025,38414202416.36377
Zimbabwe,ZWE,2026,40223888530.90918
Zimbabwe,ZWE,2027,42033574645.45459
Zimbabwe,ZWE,2028,43843260760.0
