Country Name,Country Code,Year,GDP
Turkmenistan,TKM,2025,37926285714.28571
Turkmenistan,TKM,2026,37926285714.28571
Turkmenistan,TKM,2027,37926285714.28571
Turkmenistan,TKM,2028,37926285714.28571
Tuvalu,TUV,2018,39731317.30444872
Tuvalu,TUV,2019,39731317.30444872
Tuvalu,TUV,2020,39731317.30444872
Tuvalu,TUV,2021,39731317.30444872
Tuvalu,TUV,2022,39731317.30444872
Tuvalu,TUV,2023,39731317.30444872
Tuvalu,TUV,2024,39731317.30444872
Tuvalu,TUV,2025,39731317.30444872
Tuvalu,TUV,2026,39731317.30444872
Tuvalu,TUV,2027,39731317.30444872
Tuvalu,TUV,2028,39731317.30444872
Uganda,UGA,2018,25995031850.16583
Uganda,UGA,2019,25995031850.16583
Uganda,UGA,2020,25995031850.16583
Uganda,UGA,2021,25995031850.16583
Uganda,UGA,2022,25995031850.16583
Uganda,UGA,2023,25995031850.16583
Uganda,UGA,2024,25995031850.16583
Uganda,UGA,2025,25995031850.16583
Uganda,UGA,2026,25995031850.16583
Uganda,UGA,2027,25995031850.16583
Uganda,UGA,2028,25995031850.16583
Ukraine,UKR,2018,112154185121.4065
Ukraine,UKR,2019,112154185121.4065
Ukraine,UKR,2020,112154185121.4065
Ukraine,UKR,2021,112154185121.4065
Ukraine,UKR,2022,112154185121.4065
Ukraine,UKR,2023,112154185121.4065
Ukraine,UKR,2024,112154185121.4065
Ukraine,UKR,2025,112154185121.4065
Ukraine,UKR,2026,112154185121.4065
Ukraine,UKR,2027,112154185121.4065
Ukraine,UKR,2028,112154185121.4065
United Arab Emirates,ARE,2018,382575085091.8993
United Arab Emirates,ARE,2019,382575085091.8993
United Arab Emirates,ARE,2020,382575085091.8993
United Arab Emirates,ARE,2021,382575085091.8993
United Arab Emirates,ARE,2022,382575085091.8993
United Arab Emirates,ARE,2023,382575085091.8993
United Arab Emirates,ARE,2024,382575085091.8993
United Arab Emirates,ARE,2025,382575085091.8993
United Arab Emirates,ARE,2026,382575085091.8993
United Arab Emirates,ARE,2027,382575085091.8993
United Arab Emirates,ARE,2028,382575085091.8993
United Kingdom,GBR,2018,2637866340434.129
United Kingdom,GBR,2019,2637866340434.129
United Kingdom,GBR,2020,2637866340434.129
United Kingdom,GBR,2021,2637866340434.129
United Kingdom,GBR,2022,2637866340434.129
United Kingdom,GBR,2023,2637866340434.129
United Kingdom,GBR,2024,2637866340434.129
United Kingdom,GBR,2025,2637866340434.129
United Kingdom,GBR,2026,2637866340434.129
United Kingdom,GBR,2027,2637866340434.129
United Kingdom,GBR,2028,2637866340434.129
United States,USA,2018,19485394000000.0
United States,USA,2019,19485394000000.0
United States,USA,2020,19485394000000.0
United States,USA,2021,19485394000000.0
United States,USA,2022,19485394000000.0
United States,USA,2023,19485394000000.0
United States,USA,2024,19485394000000.0
United States,USA,2025,19485394000000.0
United States,USA,2026,19485394000000.0
United States,USA,2027,19485394000000.0
United States,USA,2028,19485394000000.0
Upper middle income,0,2018,22181744070443.41
Upper middle income,0,2019,22181744070443.41
Upper middle income,0,2020,22181744070443.41
Upper middle income,0,2021,22181744070443.41
Upper middle income,0,2022,22181744070443.41
Upper middle income,0,2023,22181744070443.41
Upper middle income,0,2024,22181744070443.41
Upper middle income,0,2025,22181744070443.41
Upper middle income,0,2026,22181744070443.41
Upper middle income,0,2027,22181744070443.41
Upper middle income,0,2028,22181744070443.41
Uruguay,URY,2018,56156972157.69584
Uruguay,URY,2019,56156972157.69584
Uruguay,URY,2020,56156972157.69584
Uruguay,URY,2021,56156972157.69584
Uruguay,URY,2022,56156972157.69584
Uruguay,URY,2023,56156972157.69584
Uruguay,URY,2024,56156972157.69584
Uruguay,URY,2025,56156972157.69584
Uruguay,URY,2026,56156972157.69584
Uruguay,URY,2027,56156972157.69584
Uruguay,URY,2028,56156972157.69584
Uzbekistan,UZB,2018,49677172714.26001
Uzbekistan,UZB,2019,49677172714.26001
Uzbekistan,UZB,2020,49677172714.26001
Uzbekistan,UZB,2021,49677172714.26001
Uzbekistan,UZB,2022,49677172714.26001
Uzbekistan,UZB,2023,49677172714.26001
Uzbekistan,UZB,2024,49677172714.26001
Uzbekistan,UZB,2025,49677172714.26001
Uzbekistan,UZB,2026,49677172714.26001
Uzbekistan,UZB,2027,49677172714.26001
Uzbekistan,UZB,2028,49677172714.26001
Vanuatu,VUT,2018,862879789.0275489
Vanuatu,VUT,2019,862879789.0275489
Vanuatu,VUT,2020,862879789.0275489
Vanuatu,VUT,2021,862879789.0275489
Vanuatu,VUT,2022,862879789.0275489
Vanuatu,VUT,2023,862879789.0275489
Vanuatu,VUT,2024,862879789.0275489
Vanuatu,VUT,2025,862879789.0275489
Vanuatu,VUT,2026,862879789.0275489
Vanuatu,VUT,2027,862879789.0275489
Vanuatu,VUT,2028,862879789.0275489
"Venezuela, RB",0,2018,482359318767.7031
"Venezuela, RB",0,2019,482359318767.7031
"Venezuela, RB",0,2020,482359318767.7031
"Venezuela, RB",0,2021,482359318767.7031
"Venezuela, RB",0,2022,482359318767.7031
"Venezuela, RB",0,2023,482359318767.7031
"Venezuela, RB",0,2024,482359318767.7031
"Venezuela, RB",0,2025,482359318767.7031
"Venezuela, RB",0,2026,482359318767.7031
"Venezuela, RB",0,2027,482359318767.7031
"Venezuela, RB",0,2028,482359318767.7031
Vietnam,VNM,2018,223779865815.18256
Vietnam,VNM,2019,223779865815.18256
Vietnam,VNM,2020,223779865815.18256
Vietnam,VNM,2021,223779865815.18256
Vietnam,VNM,2022,223779865815.18256
Vietnam,VNM,2023,223779865815.18256
Vietnam,VNM,2024,223779865815.18256
Vietnam,VNM,2025,223779865815.18256
Vietnam,VNM,2026,223779865815.18256
Vietnam,VNM,2027,223779865815.18256
Vietnam,VNM,2028,223779865815.18256
Virgin Islands (U.S.),VIR,2018,3758999999.9999995
Virgin Islands (U.S.),VIR,2019,3758999999.9999995
Virgin Islands (U.S.),VIR,2020,3758999999.9999995
Virgin Islands (U.S.),VIR,2021,3758999999.9999995
Virgin Islands (U.S.),VIR,2022,3758999999.9999995
Virgin Islands (U.S.),VIR,2023,3758999999.9999995
Virgin Islands (U.S.),VIR,2024,3758999999.9999995
Virgin Islands (U.S.),VIR,2025,3758999999.9999995
Virgin Islands (U.S.),VIR,2026,3758999999.9999995
Virgin Islands (U.S.),VIR,2027,3758999999.9999995
Virgin Islands (U.S.),VIR,2028,3758999999.9999995
West Bank and Gaza,0,2018,14498100000.0
West Bank and Gaza,0,2019,14498100000.0
West Bank and Gaza,0,2020,14498100000.0
West Bank and Gaza,0,2021,14498100000.0
West Bank and Gaza,0,2022,14498100000.0
West Bank and Gaza,0,2023,14498100000.0
West Bank and Gaza,0,2024,14498100000.0
West Bank and Gaza,0,2025,14498100000.0
West Bank and Gaza,0,2026,14498100000.0
West Bank and Gaza,0,2027,14498100000.0
West Bank and Gaza,0,2028,14498100000.0
World,0,2018,80934771028340.25
World,0,2019,80934771028340.25
World,0,2020,80934771028340.25
World,0,2021,80934771028340.25
World,0,2022,80934771028340.25
World,0,2023,80934771028340.25
World,0,2024,80934771028340.25
World,0,2025,80934771028340.25
World,0,2026,80934771028340.25
World,0,2027,80934771028340.25
World,0,2028,80934771028340.25
"Yemen, Rep.",YEM,2018,31267675216.25
"Yemen, Rep.",YEM,2019,31267675216.25
"Yemen, Rep.",YEM,2020,31267675216.25
"Yemen, Rep.",YEM,2021,31267675216.25
"Yemen, Rep.",YEM,2022,31267675216.25
"Yemen, Rep.",YEM,2023,31267675216.25
"Yemen, Rep.",YEM,2024,31267675216.25
"Yemen, Rep.",YEM,2025,31267675216.25
"Yemen, Rep.",YEM,2026,31267675216.25
"Yemen, Rep.",YEM,2027,31267675216.25
"Yemen, Rep.",YEM,2028,31267675216.25
Zambia,ZMB,2018,25868142073.45196
Zambia,ZMB,2019,25868142073.45196
Zambia,ZMB,2020,25868142073.45196
Zambia,ZMB,2021,25868142073.45196
Zambia,ZMB,2022,25868142073.45196
Zambia,ZMB,2023,25868142073.45196
Zambia,ZMB,2024,25868142073.45196
Zambia,ZMB,2025,25868142073.45196
Zambia,ZMB,2026,25868142073.45196
Zambia,ZMB,2027,25868142073.45196
Zambia,ZMB,2028,25868142073.45196
Zimbabwe,ZWE,2018,22040902300.0
Zimbabwe,ZWE,2019,22040902300.0
Zimbabwe,ZWE,2020,22040902300.0
Zimbabwe,ZWE,2021,22040902300.0
Zimbabwe,ZWE,2022,22040902300.0
Zimbabwe,ZWE,2023,22040902300.0
Zimbabwe,ZWE,2024,22040902300.0
Zimbabwe,ZWE,2025,22040902300.0
Zimbabwe,ZWE,2026,22040902300.0
Zimbabwe,ZWE,2027,22040902300.0
Zimbabwe,ZWE,2028,22040902300.0
